institution,program,title,oclc,issn,bib_id,holdings_id,holdings
TESTINST3,TESTPROGRAM,Voyages to the inland sea,1783476,0095-5388,.b0779402,.h3827101,"no. 1(1971)-4(1974), 6(1976)-8(1979)"
TESTINST3,TESTPROGRAM,Coyuntura económica,1133880,0120-3576,.b2204489,.h6128689,16(1986)-44(2014)
TESTINST3,TESTPROGRAM,Older Americans information directory,28959552,1072-477X,.b2252903,.h2454106,"no. 1(1994)-2(1999), 6(2007)-7(2008)"
TESTINST3,TESTPROGRAM,ATO-ACE newsletter,1460497,0001-2750,.b8621294,.h8177849,4(1970)-8(1971)
TESTINST3,TESTPROGRAM,British journal of preventive & social medicine,1537304,0007-1242,.b1566417,.h4578221,30(1976)-31(1977)
TESTINST3,TESTPROGRAM,The Petroleum engineer for management,7799837,0363-8405,.b2518453,.h2495947,28(1956)-33(1961)
TESTINST3,TESTPROGRAM,Women's studies in communication,8848461,0749-1409,.b7229723,.h1900218,5(1982)-29(2006)
TESTINST3,TESTPROGRAM,Los Ensayistas,2740830,0148-8627,.b5819713,.h0278775,1(1976)-4(1979); no.8(1980)-31(1991)
TESTINST3,TESTPROGRAM,Asian journal of political science,30434043,0218-5377,.b0070952,.h7568045,"(1994)-10(2002), 12(2004)-13(2005)"
TESTINST3,TESTPROGRAM,Phonetica,1642569,0031-8388,.b1879734,.h5514510,1(1957)-62(2005)
TESTINST3,TESTPROGRAM,Rocky Mountain high technology directory,12227572,0883-8046,.b7233599,.h7555020,"(1990)-(1993), (1995)-(2012), (2014)-(2015)"
TESTINST3,TESTPROGRAM,Industrial photography: the magazine of photography at work,1639191,0019-8595,.b7417283,.h3299234,"8(1959)-44, no.1(1994)"
TESTINST3,TESTPROGRAM,State education leader,8594394,0736-7511,.b0911162,.h9462507,"1(1982)-21, no.1(2003)"
TESTINST3,TESTPROGRAM,Kivung,891259,0453-9761,.b4219533,.h0190089,1(1968)-12(1980)
TESTINST3,TESTPROGRAM,FAO documentation. Current index =: Documentation de la FAO. Index courant = Documentacion de la FAO. Indice corriente,1280029,0014-5580,.b0337959,.h9629243,(1967)-(1971)
TESTINST3,TESTPROGRAM,Peterson's job opportunities for business majors,37029501,1094-2319,.b4545726,.h5954910,(1998)-(1999)
TESTINST3,TESTPROGRAM,Broadcasting & cable,27653186,1068-6827,.b6270366,.h3237649,"124:3-4(1994), 125:3-4(1995), 126:3-4(1996), 127:1-2(1997), 128:2-3(1998), 129:3-4(1999), (2000 Jan), (2001 Jan), (2002 Nov)-(2003 Aug), (2005)-(2009 Feb), (2009 Oct), (2010)-(2014 Apr), (2014 Jun-Dec)"
TESTINST3,TESTPROGRAM,Master's theses in the arts and social sciences,3570837,0160-8797,.b3978926,.h0613430,no.1(1976)-14(1990)
TESTINST3,TESTPROGRAM,Ethnic and racial studies,4013828,0141-9870,.b4826217,.h4998865,1(1978)-28(2005)
TESTINST3,TESTPROGRAM,"Cell membranes, methods and reviews",9474589,0740-784X,.b2554411,.h5561891,1(1983)-3(1987)
TESTINST3,TESTPROGRAM,Anuario de estudios americanos,1481644,0210-5810,.b2526389,.h5494457,"1(1944)-47(1990), 49(1992)-62(2005); "
TESTINST3,TESTPROGRAM,The University of Denver quarterly,1511133,,.b5263695,.h4977909,"1(1966)-11, no.3(1976)"
TESTINST3,TESTPROGRAM,Physiotherapy Canada: Physiothérapie Canada,1080292175,0300-0508,.b9321367,.h7145342,38(1986)-41(1989)
TESTINST3,TESTPROGRAM,Art directors annual,36197395,,.b9646434,.h6357458,75(1996)-83(2004)
TESTINST3,TESTPROGRAM,Tennessee poetry journal,1716809,0040-3369,.b3183448,.h9658088,1(1967)-4(1970/71)
TESTINST3,TESTPROGRAM,Estudios sociológicos,9860013,0185-4186,.b2478465,.h6588754,no.1(1983)-69(2005)
TESTINST3,TESTPROGRAM,American cookery,1479708,0191-2658,.b4182819,.h0747945,"19(1914)-31(1926), 34(1929)-37(1932/1933), 39(1934)-48(1944), 50(1945)-51, no.9(1946)"
TESTINST3,TESTPROGRAM,Management quarterly: MQ,2254047,0025-1860,.b3787442,.h7697555,19(1978)-46(2005)
TESTINST3,TESTPROGRAM,Journal of Spanish studies. Twentieth century,1788591,0092-1807,.b9200651,.h2381261,1(1973)-8(1980)
TESTINST3,TESTPROGRAM,Programme and proceedings of the annual meeting,4692248,0709-1265,.b7708290,.h9531348,19(1976)-24(1981)
TESTINST3,TESTPROGRAM,Adweek,12275166,0888-3718,.b7129366,.h2961360,"1, no. 1-3(1985); 26, no. 37(1985)-27, no. 41(1986)"
TESTINST3,TESTPROGRAM,Australian journal of plant physiology,963644,0310-7841,.b3594940,.h1332421,"1(1974)-13(1986), 23(1996)-28(2001)"
TESTINST3,TESTPROGRAM,The Journal of social and political studies,3821144,0193-5941,.b9733063,.h9477206,2(1977)-5(1980)
TESTINST3,TESTPROGRAM,Law Enforcement Technology,10773609,0747-3680,.b2231394,.h1344486,16(1989)-29(2002)
TESTINST3,TESTPROGRAM,Bibliotheca praehistorica Hispana,5252543,0067-7507,.b4097026,.h4428429,"1(1958)-12(1973), 14(1977), 16(1978)-23(1987)"
TESTINST3,TESTPROGRAM,Advance estimates of public elementary and secondary schools,4131192,,.b2610013,.h0659684,(1948)-(1958)
TESTINST3,TESTPROGRAM,Koreana,17220991,1016-0744,.b9819221,.h8239062,1(1987)-19(2005); 
TESTINST3,TESTPROGRAM,Economic eye,6957604,0389-0503,.b3275462,.h7330870,1(1980)-16(1995); supp. (1983)-(1986); index (1983)-(1986)
TESTINST3,TESTPROGRAM,Fodor's Japan and Korea,2241250,0098-1613,.b2412721,.h8061911,(1976)-(1982)
TESTINST3,TESTPROGRAM,Standard & Poor's/Lipper mutual fund profiles,17371314,0897-5108,.b0245313,.h4145229,5(1991)-11(1997)
TESTINST3,TESTPROGRAM,Studies in language and linguistics,1766731,0586-6928,.b4221740,.h9207741,"(1972)-(1973), (1977)-(1978), (1984)-(1985)"
TESTINST3,TESTPROGRAM,The Middle East journal,1607025,0026-3141,.b4976063,.h2182595,"1(1947)-4(1950), 7(1953)-59(2005)"
TESTINST3,TESTPROGRAM,Journal of the AER,7412726,,.b0965188,.h1822890,"3, no.8(1944)-12(1953)"
TESTINST3,TESTPROGRAM,Abstracts of English studies,1460584,0001-3560,.b9123725,.h0346560,1(1958)-34(1991)
TESTINST3,TESTPROGRAM,Medical electronics and communications abstracts,1756984,0025-7222,.b3028885,.h6704040,1(1966/1967)-23(1989)
TESTINST3,TESTPROGRAM,Circulation,1005578,0569-6704,.b4611510,.h2368759,"(1989)-(1991), (1993)-(1995)"
TESTINST3,TESTPROGRAM,Essays in contemporary economic problems,7850402,0732-4308,.b6244273,.h2231190,(1981)-(1986)
TESTINST3,TESTPROGRAM,Women and work,11751015,0882-0910,.b1863064,.h5309385,1(1985)-6(1997)
TESTINST3,TESTPROGRAM,Zhongguo wen xue yan jiu nian jian,10304502,,.b3446688,.h6826335,(1984)-(1988)
TESTINST3,TESTPROGRAM,Winter's tales,4309906,0084-0394,.b0898682,.h7893650,no.1(1955)-28(1982)
TESTINST3,TESTPROGRAM,The Onderstepoort journal of veterinary research,1761252,0030-2465,.b5649215,.h4813108,1(1933)-72(2005); 
TESTINST3,TESTPROGRAM,Parents,4739334,0195-0967,.b5298436,.h6755568,"53, no.11(1978)-54(1979), 57(1982), 66(1991)-76(2001)"
TESTINST3,TESTPROGRAM,Fielding's Europe,4605527,0192-5326,.b1635584,.h5302606,(1979)-(1996)
TESTINST3,TESTPROGRAM,Recherches de théologie et philosophie médiévales =: Forschungen zur Theologie und Philosophie des Mittelalters,37596334,1370-7493,.b3543416,.h7984079,64(1997)-72(2005)
TESTINST3,TESTPROGRAM,Historia,2080066,0073-2435,.b2517602,.h4766047,"11(1972/1973)-35(2002), 37(2004)-48(2015)"
TESTINST3,TESTPROGRAM,Revista chicano-riqueña,1321275,0360-7860,.b2906979,.h2121224,"1(1973)-3(1975), 5(1977)-13(1985)"
TESTINST3,TESTPROGRAM,The boating industry,1796247,0006-5404,.b8141960,.h9708317,"52(1989)-63, no.2(2000)"
TESTINST3,TESTPROGRAM,The builder,2942596,0366-1059,.b0560932,.h8378689,"3(1845), 5(1847), 7(1849)-11(1853), 13(1855)-14(1856)"
TESTINST3,TESTPROGRAM,Przegląd bibliograficzny urbanistyki i architektury,45217935,,.b3765806,.h6036420,2(1952)
TESTINST3,TESTPROGRAM,Bach,2092949,0005-3600,.b4898664,.h7977338,1(1970)-37(2006); 
TESTINST3,TESTPROGRAM,Fodor's Switzerland,2697337,0071-6553,.b3643802,.h7066959,"(1989), (1991)-(2003), (2005)"
TESTINST3,TESTPROGRAM,Natural immunity and cell growth regulation,10862469,0254-7600,.b1247852,.h3967121,5(1986)-10(1991)
TESTINST3,TESTPROGRAM,Mississippi folklore register,2438621,0026-6248,.b3595147,.h5272219,1(1967)-26(1992)
TESTINST3,TESTPROGRAM,School & community,6374265,0036-6447,.b5296900,.h4809669,6(1920)-78(1992)
TESTINST3,TESTPROGRAM,Early China,2292773,0362-5028,.b9097436,.h5928887,no.1(1975)-30(2005/2006)
TESTINST3,TESTPROGRAM,"Tanz: Zeitschrift für Ballett, Tanz und Performance",528688800,1869-7720,.b7066416,.h0694625,(2010)-(2015)
TESTINST3,TESTPROGRAM,The Journal of consumer product flammability,2204259,0362-1677,.b3384265,.h8928099,5(1978)-8(1981)
TESTINST3,TESTPROGRAM,The Musical quarterly,1642493,0027-4631,.b3937845,.h7670631,1(1915)-88(2005); 
TESTINST3,TESTPROGRAM,Manufactured milk products journal,11734471,0099-5258,.b4030577,.h8835785,54-58 no.6 (1967)
TESTINST3,TESTPROGRAM,Central Bank news digest,2990565,,.b6945756,.h1829622,"2(1950)-8(1956), 22(1970)-23(1971)"
TESTINST3,TESTPROGRAM,Anthology of magazine verse for ...,4893213,0270-3904,.b5240334,.h2380789,(1958)
TESTINST3,TESTPROGRAM,Proceedings of the Canadian Federation of Biological Societies annual meeting: Résumé des communications de la Fédération canadienne des sociétés de biologie,2441975,0068-869X,.b6943033,.h0692951,11(1968)-18(1975)
TESTINST3,TESTPROGRAM,Country dance and song: [the magazine of the Country Dance and Song Society of America],3597435,0070-1262,.b5297614,.h1918992,no.1(1968)-19(1989)
TESTINST3,TESTPROGRAM,Current opinion,1565663,2159-0923,.b6174892,.h2670381,54(1913)-78(1925)
TESTINST3,TESTPROGRAM,Australian journal of adult learning,44612842,,.b4529176,.h0819466,40(2000)
TESTINST3,TESTPROGRAM,Journal of glass studies,1605749,0075-4250,.b3470112,.h3140151,"1(1959)-17(1975), 19(1977)-47(2005)"
TESTINST3,TESTPROGRAM,Progress of theoretical physics,1762983,0033-068X,.b0818757,.h8956690,1(1946)-114(2005)
TESTINST3,TESTPROGRAM,"The library quarterly: information, community, policy",1755858,0024-2519,.b8039179,.h2941418,1(1931)-76(2006); 
TESTINST3,TESTPROGRAM,Advances in telematics,21719218,1050-9496,.b6540222,.h0192125,1(1991)-3(1993)
TESTINST3,TESTPROGRAM,Nursing success today,10562726,0743-6726,.b3180837,.h1650677,1(1984)-3(1986)
TESTINST3,TESTPROGRAM,Continuing higher education review: the journal of the National University Continuing Education Association,15335320,0893-0384,.b1880472,.h6827495,51(1987)-77(2013)
TESTINST3,TESTPROGRAM,Journal of Arab affairs,7118804,0275-3588,.b7399898,.h4223836,1(1982)-12(1993)
TESTINST3,TESTPROGRAM,Journal of coastal research: JCR,11052665,0749-0208,.b0050926,.h9302066,1(1985)-21(2005)
TESTINST3,TESTPROGRAM,Law & society review,1755580,0023-9216,.b8119631,.h8194805,1(1966)-39(2005)
TESTINST3,TESTPROGRAM,Journal of mechanical engineering science,1782976,0022-2542,.b2205319,.h5211677,1(1959)-24(1982)
TESTINST3,TESTPROGRAM,Revista mexicana de sociología,1763976,0188-2503,.b0160070,.h0997791,"2(1940), 5(1943), 7(1945)-8(1946), 12(1950), 15(1953)-18(1956), 20(1958), 23(1961)-52(1990), 55(1993), 57(1995)-67(2005); "
TESTINST3,TESTPROGRAM,Insulation,9127540,,.b3852784,.h8256756,"2(1956)-3(1959), 5(1959)-16, no.2(1970)"
TESTINST3,TESTPROGRAM,The Earth care annual,21344222,1054-0067,.b4162706,.h9698416,(1990)-(1993)
TESTINST3,TESTPROGRAM,Realtor magazine,40045152,1522-0842,.b9525018,.h9346557,32(1999)-48(2015)
TESTINST3,TESTPROGRAM,The Atlantic monthly,2445096,0004-6795,.b5599780,.h9209864,"228(1971)-247, no.3(1981)"
TESTINST3,TESTPROGRAM,Western investor,9188720,0745-4635,.b8650169,.h8209014,12(1983)-18(1989)
TESTINST3,TESTPROGRAM,The National elementary principal,4751359,0027-920X,.b1163396,.h0826044,18(1938)-59(1980)
TESTINST3,TESTPROGRAM,17th and 18th century theatre research,13421822,,.b3183191,.h6412225,1(1962)
TESTINST3,TESTPROGRAM,NCAA basketball. The official ... men's basketball records book,41205248,1089-5280,.b4199295,.h7232742,"(1999), (2001)"
TESTINST3,TESTPROGRAM,Zhongguo hua,3633009,0529-6099,.b2927566,.h4117745,"(1957), (1960), (1981)-(1990), (1994)"
TESTINST3,TESTPROGRAM,Forum of nutrition,53801294,1660-0347,.b1855534,.h5444964,57(2005)
TESTINST3,TESTPROGRAM,Materials protection,1586838,0149-3388,.b9278601,.h2358544,"1(1962)-4(1965), 6(1967)-9, no.6(1970); supp. 5(1966)"
TESTINST3,TESTPROGRAM,The Dow Jones guide to the world stock market,30707675,1094-6438,.b1912931,.h4098393,"(1994), (1996), (1998)-(1999)"
TESTINST3,TESTPROGRAM,Estimates of school statistics,4131183,0077-4278,.b3665358,.h6675814,"(1977)-(1984), (1988)-(1990)"
TESTINST3,TESTPROGRAM,Human systems management,6176184,0167-2533,.b9762910,.h5681632,1(1980)-24(2005)
TESTINST3,TESTPROGRAM,Hobbies,1642333,0018-2907,.b2083945,.h3640432,"37(1932/1933)-43(1938/1939), 46(1941/1942)-48(1943/1944), 50(1945/1946)-89(1984/1985)"
TESTINST3,TESTPROGRAM,Research in corporate social performance and policy,4587718,0191-1937,.b3185037,.h3959492,1(1978)-15(1998)
TESTINST3,TESTPROGRAM,American paper industry,1480521,0003-0333,.b2685048,.h1544735,47(1965)-56(1974)
TESTINST3,TESTPROGRAM,Advances in space science,2256987,0276-4628,.b7471568,.h2955187,1(1959)-2(1960)
TESTINST3,TESTPROGRAM,Antiques & collecting hobbies,12187475,0884-6294,.b0730231,.h5025267,90(1985)-93(1989)
TESTINST3,TESTPROGRAM,Hockey guide,7831172,0278-4955,.b4328379,.h9708711,"(1985/86), (1987/88)-(1988/89)"
TESTINST3,TESTPROGRAM,Maenad,7181679,0275-5629,.b2170222,.h1556509,1(1980)-2(1983)
TESTINST3,TESTPROGRAM,Islamic surveys,1753985,0075-093X,.b2937152,.h9621894,1(1962)-11(1978)
TESTINST3,TESTPROGRAM,Ohio journal of religious studies,1794399,0094-5668,.b0308868,.h7779974,1(1973)-6(1978)
TESTINST3,TESTPROGRAM,The American journal of medical electronics,8506763,,.b5950162,.h9053386,"1(1961)-5, no.1(1966)"
TESTINST3,TESTPROGRAM,National productivity review,7650302,0277-8556,.b8226989,.h3467580,1(1981)-19(2000)
TESTINST3,TESTPROGRAM,The Southern business & economic journal,15691661,0743-779X,.b2321016,.h3234670,13(1989)-26(2005)
TESTINST3,TESTPROGRAM,Proceedings of the ... Annual Meeting of the North Central Association of Colleges and Secondary Schools,1607454,,.b3331028,.h5418734,"1(1896), 5(1990), 7(1902)-8(1903), 10(1905)-14(1909), 17(1912), 19(1914)-20(1915), 22(1917)-30(1925)"
TESTINST3,TESTPROGRAM,The San Francisco earthquake,1795559,0036-4126,.b6190373,.h8398843,1(1967/1968)
TESTINST3,TESTPROGRAM,Persistence of vision: the journal of the Film Faculty of the City University of New York,12043117,1077-4629,.b6662970,.h1993582,no.1(1984)-14(1997)
TESTINST3,TESTPROGRAM,The journal of educational relations,33136086,1084-726X,.b5200271,.h7871474,"16, no.3(1995)-21, no.2(2000)"
TESTINST3,TESTPROGRAM,Diffusion and defect data. [Pt. B]. Solid state phenomena: SSP,18452655,1012-0394,.b8116440,.h6521048,"1(1988)-60(1998), 63(1998)-109(2005)"
