institution	program	title	oclc	issn	bib_id	holdings_id	holdings
TESTINST2	TESTPROGRAM	Insulation/circuits	2240142	0020-4544	.b2727527	.h7112505	16, no.3(1970)-28, no.13(1982)
TESTINST2	TESTPROGRAM	Terrorism: an annual survey	7856878	0278-663X	.b8843311	.h4771021	1(1982)-2(1983)
TESTINST2	TESTPROGRAM	La jornada: Archaeological Society of New Mexico newsletter	52871703	0749-1816	.b4818884	.h8334733	43, no.3-4(2015)
TESTINST2	TESTPROGRAM	International child welfare review	1753438	0020-6342	.b4552282	.h9985104	1(1947)-17(1963), no. 1(1968)-65(1985)
TESTINST2	TESTPROGRAM	Annuale mediaevale	1481527	0066-4456	.b6605490	.h8225516	1(1960)-22(1982)
TESTINST2	TESTPROGRAM	Sheldon's retail directory of the United States and Canada and Phelon's resident buyers and merchandise brokers	1793585	0094-0453	.b3475278	.h0506902	(1986), no.105(1989)-109(1993)
TESTINST2	TESTPROGRAM	Principal	6681687	0271-6062	.b2373758	.h9542807	60(1980)-82(2002), 84(2004/05)
TESTINST2	TESTPROGRAM	Zeitschrift für Naturforschung. B. Chemie, Biochemie, Biophysik, Biologie und verwandte Gebiete	9321722	0044-3174	.b1148092	.h5126894	18(1962)-26(1971)
TESTINST2	TESTPROGRAM	Everyday art quarterly	1781696		.b6167629	.h6785415	no.1(1946), 4(1947)-24(1952), 26(1953)-28(1953)
TESTINST2	TESTPROGRAM	Proceedings of the ... Southern Municipal and Industrial Waste Conference	2226163	0099-4057	.b4432482	.h1220698	2(1953)-4(1955), 6(1957)-13(1964)
TESTINST2	TESTPROGRAM	Library journal	1755854	0000-0027	.b2101297	.h2588857	31(1906)-34(1909), 37(1912)-99, no.11(1974)
TESTINST2	TESTPROGRAM	Tamkang journal. Science, engineering, and business =: Danjiang xue bao. Li gong shang xue bu men	9266257		.b6853420	.h2215803	10(1971)
TESTINST2	TESTPROGRAM	The Pennsylvania Magazine of History and Biography	1762062	0031-4587	.b5960690	.h0275007	1(1877)-129(2005); 
TESTINST2	TESTPROGRAM	Library systems	7484071	0277-0288	.b3246019	.h8428596	1(1981)-22(2002)
TESTINST2	TESTPROGRAM	Marine biology: proceedings of the International Interdisciplinary Conference	1391179	0076-4442	.b9800593	.h7636321	1(1963)-2(1966), 5(1969)
TESTINST2	TESTPROGRAM	The Armed Forces comptroller	1707011	0004-2188	.b8440555	.h0125708	21(1976)-38(1993)
TESTINST2	TESTPROGRAM	International handbook of universities	4365625	0074-6215	.b2051063	.h0916258	no. 1(1959)
TESTINST2	TESTPROGRAM	Advertising agency	5537892		.b1504455	.h1525007	47, no.50(1954)-48, no.17(1955)
TESTINST2	TESTPROGRAM	Insurance marketing	3387121	0193-0524	.b4108851	.h6822702	78, no.9(1977)-82(1981)
TESTINST2	TESTPROGRAM	Beiträge zur Konfliktforschung	2045840	0045-169X	.b0276133	.h9384014	1(1971)-20(1990)
TESTINST2	TESTPROGRAM	College art journal	1642589	1543-6322	.b7556802	.h9286355	1(1941)-19(1960)
TESTINST2	TESTPROGRAM	Certified accountant	1150691	0009-0417	.b2192506	.h7602396	64(1972)-89(1997)
TESTINST2	TESTPROGRAM	EC update	27425739	0968-6290	.b4489266	.h8104185	1(1993)-12(1993), 14(1993)-75(1995)
TESTINST2	TESTPROGRAM	Setting national priorities	21743314		.b0125995	.h7097081	(1990), (1997)
TESTINST2	TESTPROGRAM	Southwest art	5143351	0192-4214	.b3378978	.h7348745	3(1973)-14(1984), 16(1986)-35(2005); supp. 33(2004)
TESTINST2	TESTPROGRAM	Moody's investors fact sheets: industry review	4224114		.b5676990	.h5202259	(1978)-(1984)
TESTINST2	TESTPROGRAM	Country forecast. Asia-Pacific: regional overview	35184406	0966-9493	.b7455903	.h2122496	(1995)-(1997)
TESTINST2	TESTPROGRAM	Quarterly bulletin - Archeological Society of Virginia	2444919	0003-8202	.b9852739	.h0278186	29(1974)-60(2005); supp. 34(1979), 47(1992)-49(1994); index 34(1979), 47(1992)-49(1994)
TESTINST2	TESTPROGRAM	Policy analysis	2241467	0098-2067	.b0594765	.h5093623	1(1975)-7(1981)
TESTINST2	TESTPROGRAM	The United States news	2436843		.b7513655	.h8829711	8(1940)-20(1946), 22(1947)-24, no.2(1948)
TESTINST2	TESTPROGRAM	Pacific coast philology	2449380	0078-7469	.b6498912	.h4628874	1(1966)-41(2006)
TESTINST2	TESTPROGRAM	Essays in theatre	9523761	0821-4425	.b7092828	.h0935494	1(1982)-21(2003)
TESTINST2	TESTPROGRAM	Jahrbuch der Goethe-Gesellschaft	1775747		.b7708141	.h7242862	1(1914)-21(1935); supp. 4(1917)
TESTINST2	TESTPROGRAM	S & P index directory	269875695	1088-842X	.b8597906	.h5566228	(2008)-(2009)
TESTINST2	TESTPROGRAM	Journal of the American Academy of Religion	1479270	0002-7189	.b4374964	.h4002598	35(1967)-73(2005)
TESTINST2	TESTPROGRAM	Symbols: a publication of the Peabody Museum and the Department of Anthropology, Harvard University	6153607	0889-7425	.b7695677	.h1240484	(1980)-(1988), (1990)-(1993), (1995), (1997)-(2002), (2004)-(2006)
TESTINST2	TESTPROGRAM	Revue de l'art	1645554	0035-1326	.b8273266	.h8204009	no.1(1968)-15(1972), 18(1972)-86(1989), 91(1991)-150(2005); 
TESTINST2	TESTPROGRAM	Journal of Pacific archaeology	542188601	1179-4704	.b1983718	.h9696395	1(2010)-6(2015)
TESTINST2	TESTPROGRAM	The Recreation management handbook	7712541		.b9955673	.h1492037	3(1981)
TESTINST2	TESTPROGRAM	Voice of youth advocates: VOYA	3678027	0160-4201	.b5691487	.h3261406	2(1979)-27(2006)
TESTINST2	TESTPROGRAM	Synthese	2009440	0039-7857	.b9775342	.h8126067	1(1936)-147(2005); 
TESTINST2	TESTPROGRAM	Official ... Men's NCAA basketball records	51541603	1089-5280	.b0241031	.h6388552	(2003)-(2009)
TESTINST2	TESTPROGRAM	Third world resource directory	29680182	1074-3154	.b2225495	.h0510506	(1984)
TESTINST2	TESTPROGRAM	Personnel management	7726745		.b1577331	.h3481843	42(1960)-49 no.3(1967)
TESTINST2	TESTPROGRAM	Revista arhivelor	1869401	0034-7043	.b4029026	.h7947161	41(1979)-56(1994)
TESTINST2	TESTPROGRAM	World economic monitor	13200563	0896-2545	.b7612993	.h8431297	1(1986)-4(1989)
TESTINST2	TESTPROGRAM	Employment relations today	9444794	0745-7790	.b9886966	.h5506754	10(1983/1984)-33(2006/2007)
TESTINST2	TESTPROGRAM	Annual of national advertising and editorial art	7744180		.b1911236	.h3421396	31(1952)
TESTINST2	TESTPROGRAM	Newsletter	8881719		.b9097270	.h8304489	2(1967/68)-3(1968/69)
TESTINST2	TESTPROGRAM	Review of existential psychology & psychiatry	1604704	0034-656X	.b6564183	.h0426810	1(1961)-9(1969)
TESTINST2	TESTPROGRAM	Stanford diagnostic reading test, brown level, form A	3504484	0161-1801	.b2145085	.h1805590	8(1978)-28(2001)
TESTINST2	TESTPROGRAM	The Journal of human resources	1604126	0022-166X	.b0059392	.h6794295	1(1966)-40(2005); 
TESTINST2	TESTPROGRAM	Pacific review of ethnomusicology	12114956	1096-1291	.b8154511	.h9957004	1(1984)-10(2002)
TESTINST2	TESTPROGRAM	U.S. progressive periodicals directory	9299486	0743-4138	.b5920012	.h3497451	no. 1(1982/83)
TESTINST2	TESTPROGRAM	Advances in interdisciplinary studies of work teams	31878935	1572-0977	.b6321483	.h9643450	1(1994), 9(2003)-12(2006)
TESTINST2	TESTPROGRAM	Representative American speeches	1330654	0197-6923	.b7375731	.h4131566	(1937)-(2005)
TESTINST2	TESTPROGRAM	D & B consultants directory	37502701	1524-9743	.b8281468	.h7556202	(1998)-(2015)
TESTINST2	TESTPROGRAM	Studies in English	1767328	2158-7957	.b4662530	.h9969498	no.1(1911)-27(1948)
TESTINST2	TESTPROGRAM	Child development	1554210	0009-3920	.b8399668	.h8311384	1(1930)-76(2005)
TESTINST2	TESTPROGRAM	O & M bulletin	2265342	0048-6051	.b6941481	.h7323366	15(1960)-16(1961), 24(1969)-27(1972)
TESTINST2	TESTPROGRAM	Digest of technical papers	8313250	0743-1562	.b4574519	.h0947119	no.1(1981)-15(1995); (1996)-(2002)
TESTINST2	TESTPROGRAM	Sidney newsletter & journal	27725073	1192-1757	.b8050116	.h7202379	11(1991)-15, no.1(1997)
TESTINST2	TESTPROGRAM	Debates in medicine	13142212	0887-218X	.b6013879	.h2384592	1(1988)-4(1991)
TESTINST2	TESTPROGRAM	The Racial policies of American industry	1604327	0079-9416	.b2815932	.h9164571	no.1(1968)-31(1974)
TESTINST2	TESTPROGRAM	The Catholic counselor	7218861	2164-5086	.b8102108	.h1691847	1(1957)-8(1964)
TESTINST2	TESTPROGRAM	Garden history	1795341	0307-1243	.b7899325	.h5465176	2(1973/1974)-34(2006); 
TESTINST2	TESTPROGRAM	Teaching exceptional children	1680991	0040-0599	.b6957191	.h9545829	1(1968/1969)-38(2005/2006); supp. 32(1999/2000)
TESTINST2	TESTPROGRAM	Major companies of the USA	14712208	0268-2338	.b9689688	.h5796610	(1986/1987)
TESTINST2	TESTPROGRAM	Mitteilungen =: Communications	1689404	0538-4680	.b3903012	.h3019411	no.1(1953)-25(1996)
TESTINST2	TESTPROGRAM	Textbook for welfare, pension trustees and administrators	1776094		.b2912182	.h4232248	6(1964)-7(1965), 9(1967)-15(1973); 
TESTINST2	TESTPROGRAM	Desert	5368592	0194-3405	.b9852503	.h3542207	14, no.13(1951)-15(1952), 18(1955)-22(1959), 24(1961)-30(1967)
TESTINST2	TESTPROGRAM	Educational broadcasting review	1567570	0013-1660	.b0780278	.h5084664	1(1967)-7(1973)
TESTINST2	TESTPROGRAM	Land development studies	12538397	0264-0821	.b1546394	.h8724412	3(1986)-7(1990)
TESTINST2	TESTPROGRAM	The dramatist: the journal of the Dramatists Guild, Inc	39824612	1551-7683	.b3238238	.h5394775	1(1998)-8(2006)
TESTINST2	TESTPROGRAM	New management: NM	9571798	0745-9084	.b9486117	.h3254167	1(1983)-6(1988)
TESTINST2	TESTPROGRAM	Checklists and illustrative financial statements for state and local governmental units	23227258		.b7821052	.h4991034	(2003)
TESTINST2	TESTPROGRAM	Poetica	2740847	0287-1629	.b4037955	.h4215096	no.1(1974)-64(2005)
TESTINST2	TESTPROGRAM	Journal of business & economic statistics: a publication of the American Statistical Association	8854855	0735-0015	.b9016945	.h8241245	1(1983)-23(2005)
TESTINST2	TESTPROGRAM	Medical aspects of human sexuality	850501	0025-7001	.b3880457	.h5179507	1(1967)-25(1991)
TESTINST2	TESTPROGRAM	Irish studies	7405888	0260-8480	.b8684822	.h5868931	1(1980)-5(1986)
TESTINST2	TESTPROGRAM	Phi Kappa Phi journal	3509675	0031-7225	.b1541069	.h5773964	6(1926)-56(1976)
TESTINST2	TESTPROGRAM	Guide to technical, trade & business schools. Southeast edition	39484179		.b2008865	.h6616698	(1998/2000)-(2001/2003)
TESTINST2	TESTPROGRAM	Regional theatre directory	11937012	1041-9411	.b9723146	.h1284864	(1985/1986), (1987/1988)-(2003/2004), (2006/2007)-(2008/2009)
TESTINST2	TESTPROGRAM	American perfumer and cosmetics	53208038	0003-0392	.b9945800	.h2923183	77, no.6(1962)-86(1971)
TESTINST2	TESTPROGRAM	Applied solar energy	1775013	0003-701X	.b8983509	.h9534943	1(1965)-41(2005)
TESTINST2	TESTPROGRAM	Mouth	28679085	1071-5657	.b7319375	.h3315056	9(1998/99)-19, no.1(2008)
TESTINST2	TESTPROGRAM	History microcomputer review	13179768	0887-1078	.b6395567	.h1471081	1(1985)-11(1995)
TESTINST2	TESTPROGRAM	Alʹfa i omega: uchenye zapiski Obshchestva dli︠a︡ rasprostranenii︠a︡ svi︠a︡shchennogo pisanii︠a︡ v Rossii	32398642	0203-3488	.b6041575	.h1948928	no. 8(1996)-63(2012)
TESTINST2	TESTPROGRAM	Iconographia mycologica	1778007	0073-4411	.b3443324	.h5029937	1(1959)-54(1984)
TESTINST2	TESTPROGRAM	The Supervisors service bulletin	8807728		.b4521019	.h2939595	9(1930)-13(1934)
TESTINST2	TESTPROGRAM	La palabra	5880579	0277-1535	.b6566793	.h4469129	1(1979)-7(1985)
TESTINST2	TESTPROGRAM	Journal of criminal law and criminology: official organ of the American Institute of Criminal Law and Criminology	1781710	0885-2731	.b2268059	.h8874154	22(1931)-41(1951)
TESTINST2	TESTPROGRAM	Conference record: papers presented at the ... Conference	16785204	1043-108X	.b7196087	.h6211447	5(1987)
TESTINST2	TESTPROGRAM	Journal	1789202	0036-1836	.b5097734	.h8980745	13(1975)
TESTINST2	TESTPROGRAM	Español actual	2260818	1135-867X	.b9512339	.h5164427	no.1(1963)-13(1969), 15(1969)-38(1980), 45(1986)-54(1990), 57(1992)-58(1992), 69(1998)-85(2006)
TESTINST2	TESTPROGRAM	Teatro2	25613011		.b4888558	.h5608321	no. 6(1994)
TESTINST2	TESTPROGRAM	The journal of the learning sciences	21653645	1050-8406	.b1547750	.h7215510	1(1991)-11(2002), 13(2004)
TESTINST2	TESTPROGRAM	Adjuvant therapy of cancer: proceedings of the International Conference on the Adjuvant Therapy of Cancer	16658437	1040-5089	.b4784253	.h7589063	6(1990)-7(1993)
TESTINST2	TESTPROGRAM	Proceedings of the Institution of Mechanical Engineers. Part G. Journal of aerospace engineering	19966973	0954-4100	.b4970234	.h2773527	203(1989)-219(2005)
TESTINST2	TESTPROGRAM	Zeitschrift für anorganische und allgemeine Chemie	2250632	0044-2313	.b6779537	.h7702679	105(1919)-108(1919), 111(1920), 116(1921)-127(1923), 201(1931)-250(1943)
TESTINST2	TESTPROGRAM	Home health care services quarterly	4111751	0162-1424	.b3762722	.h2456564	4(1983)-24(2005)
TESTINST2	TESTPROGRAM	Annual of advertising art	6190597		.b3536219	.h0912815	26(1947)
TESTINST2	TESTPROGRAM	State of the world's forests	37458859	1020-5705	.b5966320	.h2134993	(1997)-(2005)
TESTINST2	TESTPROGRAM	Criminology, penology, and police science abstracts	26907118	0928-8759	.b4498341	.h2827202	32(1992)-37(1997)
TESTINST2	TESTPROGRAM	Jack London journal	30083705	1075-5837	.b3597961	.h5688350	no.1(1994)-7(2000)
TESTINST2	TESTPROGRAM	Popular mechanics magazine: written so you can understand it	7081364	0736-993X	.b6922059	.h9767890	19, no.6(1913)-112, no.1(1959)
TESTINST2	TESTPROGRAM	Athletic training	1518527	0160-8320	.b5734465	.h9062103	7(1972)-26(1991)
TESTINST2	TESTPROGRAM	School science and mathematics	4295250	0036-6803	.b2014609	.h9260732	5(1905)-105(2005); 
TESTINST2	TESTPROGRAM	Flitcraft courant: the magazine of life insurance	1620027		.b7999116	.h2526898	69(1964)-73(1968)
TESTINST2	TESTPROGRAM	Proceedings ... Man-Computer Communications Conference =: Comptes rendus ... Conférence des communications entre l'homme et l'ordinateur	12535762		.b4482671	.h1246543	(1977), (1979)
TESTINST2	TESTPROGRAM	American journal of physiologic imaging	12738591	0885-8276	.b6941506	.h9395359	1(1986)-7(1992)
TESTINST2	TESTPROGRAM	Annual review of astronomy and astrophysics	1481495	0066-4146	.b5696415	.h6620090	1(1963)-41(2003)
TESTINST2	TESTPROGRAM	Communicating nursing research	3369719	0160-1652	.b0080478	.h6975577	1(1968)-38(2005)
TESTINST2	TESTPROGRAM	Yearbook	1604491		.b2537918	.h9007640	no.1 (1928)-7(1934), 9(1936)-16(1943), 41(1968)-44(1971)
TESTINST2	TESTPROGRAM	Journal of organic chemistry of the USSR	1783240	0022-3271	.b6558336	.h8001446	1(1965)-28(1992)
TESTINST2	TESTPROGRAM	Thomas Mann Jahrbuch	19117812	0935-6983	.b9594855	.h1546526	1(1988)-19(2006)
TESTINST2	TESTPROGRAM	Consortium	12868261	0889-5392	.b2066460	.h4580410	no.13(1985)-26(1988), 28(1988)-68(1998), 81(2002)-93(2007); supp. 1985-1991
TESTINST2	TESTPROGRAM	GSD news	9977318	0746-3677	.b5215028	.h4359786	13(1985)-20(1992)
TESTINST2	TESTPROGRAM	Paraplegia news	3615923	0031-1766	.b9246861	.h2058683	25(1972)-59(2005)
TESTINST2	TESTPROGRAM	Year book covering the year ...	6028307	0749-7776	.b7562253	.h8051002	(1968)-(1989)
TESTINST2	TESTPROGRAM	Who's who in science in Europe	1773008	0083-968X	.b3676930	.h5617439	no.1(1967)-7(1991), 9(1995)
TESTINST2	TESTPROGRAM	English language and orientation programs in the United States	6719767	0071-0601	.b1452173	.h5448586	(1969), (1976), (1978), (1982); no.9(1988)-11(1997)
TESTINST2	TESTPROGRAM	Journal of epidemiology and community health	5385322	0143-005X	.b6573371	.h7012349	34(1980)-69(2015)
TESTINST2	TESTPROGRAM	Semasia	2706069	0167-2134	.b9945962	.h6835904	1(1974)-5(1978)
TESTINST2	TESTPROGRAM	Deutsche Bibliographie. Zeitschriften-Verzeichnis	1570072	0170-1002	.b8671682	.h6376341	(1953)-(1980)
TESTINST2	TESTPROGRAM	Polity	1762581	0032-3497	.b3868173	.h6959517	1(1968)-37(2005); 
TESTINST2	TESTPROGRAM	Psychocultural review	2826415	0145-9759	.b2268432	.h5111339	1(1977)-3(1979)
TESTINST2	TESTPROGRAM	RD, research development	1607455	0034-5199	.b7371283	.h8299075	11(1960)-24(1973), 26(1975)-29, no.1(1978)
TESTINST2	TESTPROGRAM	Proceedings	10220186	0713-5424	.b0088394	.h6886447	(1982), (1984)-(1986), (1987)-(1988), (1990), (1992)-(1993), (1998), (2000)-(2005)
TESTINST2	TESTPROGRAM	Sport history review	34199002	1087-1659	.b1729623	.h3461187	27(1996)-36(2005)
TESTINST2	TESTPROGRAM	The Weewish tree	1586328	0049-7088	.b3352678	.h3242279	1(1973)-8(1980)
TESTINST2	TESTPROGRAM	Managing technology	24203153		.b8484900	.h3774631	4(1990)
TESTINST2	TESTPROGRAM	Reviews of environmental contamination and toxicology	15106798	0179-5953	.b1473310	.h9845391	98(1987)-184(2005)
TESTINST2	TESTPROGRAM	Audiovisual instruction with/instructional resources	4232254	0191-3417	.b9342710	.h6216499	23, no.6(1978)-24(1979)
TESTINST2	TESTPROGRAM	Financing and external debt of developing countries	14150361		.b8198940	.h1373115	(1985)-(1992)
TESTINST2	TESTPROGRAM	Stapp Car Crash Conference: [proceedings]	20475495	0585-086X	.b4222577	.h6833521	no.26(1982)
TESTINST2	TESTPROGRAM	Bogg	2790073	0882-648X	.b6440995	.h5091774	no. 44(1980)-74(2006)
TESTINST2	TESTPROGRAM	Leisure: journal of the Canadian Association for Leisure Studies = Loisir : revue de l'Association canadienne d'études en loisir	45535856	1492-7713	.b1532985	.h8397982	24(1999)-29(2005)
TESTINST2	TESTPROGRAM	Mankind	1756647	0025-2336	.b4277022	.h6341678	1(1969)-7, no.1(1981)
TESTINST2	TESTPROGRAM	Arthurian literature	8072790	0261-9946	.b5192105	.h7459604	no.1(1981)-22(2005)
TESTINST2	TESTPROGRAM	Lincoln herald	5041025	0024-3671	.b8944049	.h4408269	42(1939)-59(1958), 61(1959)-63(1961), 72(1970)-108(2006)
TESTINST2	TESTPROGRAM	Washington Crime News Services' criminal justice digest	11834248	0889-5724	.b3325428	.h9529618	4, no.3(1985)-10(1991)
TESTINST2	TESTPROGRAM	Exploring Mercator's world	49717126	1086-6728	.b3740406	.h5338036	6, no.6(2001)-8, no.2(2003)
TESTINST2	TESTPROGRAM	Public health reviews	2715873	0301-0422	.b4974458	.h0333718	2(1973)-31(2003)
TESTINST2	TESTPROGRAM	Food service marketing	1587429	0092-5845	.b5419723	.h1942081	34, no.5(1972)-44, no.2(1982)
TESTINST2	TESTPROGRAM	The Bank register	16637636		.b0598345	.h7448053	1(1986)-2(1987)
TESTINST2	TESTPROGRAM	Cable vision	2441475	0361-8374	.b0141455	.h5456106	7(1982)-16(1995)
TESTINST2	TESTPROGRAM	Alvíssmál: Forschungen zur mittelalterlichen Kultur Skandinaviens	29834436	0942-4555	.b1858930	.h2535533	no.1(1992)-11(2004)
TESTINST2	TESTPROGRAM	Audiovisual instruction	5053653	0004-7635	.b1786724	.h3685269	1, no.5(1956)-11(1966), 13(1968)-23, no.5(1978)
TESTINST2	TESTPROGRAM	Poetry nation	2251773		.b4838220	.h1134561	no.1(1973)-6(1976); 
TESTINST2	TESTPROGRAM	Progress in electromagnetics research: PIER	19499147	1043-626X	.b2947489	.h8252669	1(1989)-7(1993)
TESTINST2	TESTPROGRAM	Current perspectives on implantable devices	20294006	1048-1214	.b1411141	.h4754656	1(1989)-2(1990)
TESTINST2	TESTPROGRAM	Johnsonia	1607451	0075-3920	.b2696865	.h9043589	no.1(1941)-50(1974)
TESTINST2	TESTPROGRAM	Mex-Am review	2316431		.b0785309	.h9979622	42, no.10(1974)-47, no.10(1979)
TESTINST2	TESTPROGRAM	School shop/tech directions	21471941	1050-3749	.b0376754	.h4650918	50(1990)-51(1992)
TESTINST2	TESTPROGRAM	Business and management jobs	11128667	0749-5021	.b3724584	.h1546457	(1985)-(1988)
TESTINST2	TESTPROGRAM	Geriatric nursing	6035515	0197-4572	.b3569096	.h2026071	1(1980)-26(2005)
TESTINST2	TESTPROGRAM	The journal of glaciology	1782640	0022-1430	.b3110690	.h2268023	1(1947)-51(2005)
TESTINST2	TESTPROGRAM	The Annual handbook for group facilitators	1784490	0094-601X	.b7568616	.h8790782	no.4(1975)-10(1981)
TESTINST2	TESTPROGRAM	Landfall	1755523	0023-7930	.b9748650	.h8733256	1(1947)-17(1963), 22(1968)-46(1992), n.s.1(1993)-6(1998), no.197(1999)-212(2006); 
TESTINST2	TESTPROGRAM	Acta microbiologica Polonica. Series B. Microbiologia applicata	1460930	0567-7823	.b1140343	.h5174302	1(1969), 5(1973)-7(1975)
TESTINST2	TESTPROGRAM	Scanning microscopy	14972781	0891-7035	.b1011933	.h4768321	1(1987)-10(1996)
TESTINST2	TESTPROGRAM	Foundations of language	1313337	0015-900X	.b2571739	.h6449363	1(1965)-14(1976)
TESTINST2	TESTPROGRAM	The Arabian yearbook	3907040	0378-8970	.b3917798	.h2091357	no. 9(1987)
TESTINST2	TESTPROGRAM	Cultural perspectives on the American South	21940049	1051-371X	.b9761376	.h8763706	5(1991)-6(1992)
TESTINST2	TESTPROGRAM	International auction records	6777181	0074-1922	.b6626532	.h4197463	3(1969)-11(1977), 13(1979)-23(1989), 25(1991)-[28](1994)
TESTINST2	TESTPROGRAM	Arizona state industrial directory	5633789	0195-7082	.b6171052	.h3994869	(1981)
TESTINST2	TESTPROGRAM	Western landscaping news	2250903	0043-3861	.b6977833	.h2480681	6(1966)-9(1969), 21(1981)-24, no.9(1984); supp. 22(1982)
TESTINST2	TESTPROGRAM	Proceedings of the Nutrition Society	1760948	0029-6651	.b4824208	.h5303769	1(1944)-5(1947), 12(1953)-64(2005); supp. 28(1969)-31(1972), 36(1977)-39(1980), 43(1984), 47(1988), 59(2000)-64(2005)
TESTINST2	TESTPROGRAM	Xian dai xue yuan	1752358	0018-6929	.b0909938	.h8028478	1(1964/1965)-11(1974)
TESTINST2	TESTPROGRAM	Istoricheskiĭ arkhiv	1754040	0021-2628	.b6780173	.h5208600	6(1960)-8(1962)
TESTINST2	TESTPROGRAM	OECD economic surveys. Turkey	3294864	1995-3429	.b6342231	.h1953021	(1969)-(1970), (1972), (1974), (1976), (1978), (1980)-(2002), (2004), (2006), (2008)
TESTINST2	TESTPROGRAM	Twentieth century literature	1713698	0041-462X	.b9330954	.h6125548	1(1955)-51(2005)
TESTINST2	TESTPROGRAM	Molecular plant-microbe interactions: MPMI	15732242	0894-0282	.b6616365	.h7566397	1(1988)-18(2005)
TESTINST2	TESTPROGRAM	Economic surveys by the OECD. Portugal	1122430		.b5842181	.h7162837	(1963)-(1964), (1966)
TESTINST2	TESTPROGRAM	Advertising & selling magazine	9494283		.b0514272	.h8589944	31, no.1(1921)
TESTINST2	TESTPROGRAM	On-stage studies	5015614	0749-1549	.b1988147	.h4131152	no.9(1985), 21(1998)-24(2001)
TESTINST2	TESTPROGRAM	Educational music magazine	1567597		.b9753070	.h3797258	14(1935)-36(1957)
TESTINST2	TESTPROGRAM	Limnology and oceanography	1715910	0024-3590	.b7160303	.h6500287	1(1956)-50(2005)
TESTINST2	TESTPROGRAM	Technicalities	6753722	0272-0884	.b4775223	.h8363718	1(1980)-24(2004)
TESTINST2	TESTPROGRAM	Advances in neural and behavioral development	11241583	8755-0032	.b7116314	.h8412114	1(1985)-4(1994)
TESTINST2	TESTPROGRAM	African music	1036109	0065-4019	.b3877626	.h1819249	1(1954)-7(1999)
TESTINST2	TESTPROGRAM	Electrocomponent science and technology	1796389	0305-3091	.b1363432	.h1212516	1(1974)-11(1984)
